,ts,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
248,1.6280092356316667e+18,-80.0,-57.39722871117528,-85.0,-82.81698947597887,-79.79791593749727,-78.6427989476056
249,1.628009235965e+18,-81.0,-56.25509021561421,-80.0,-81.88587392869641,-78.79791593749727,-76.0
250,1.6280092362983332e+18,-82.0,-52.0,-74.08210209107895,-80.88587392869641,-75.0,-77.8193686566678
251,1.6280092366316667e+18,-85.28001344282686,-52.0,-81.0,-82.0,-77.67834375675554,-75.0
252,1.628009236965e+18,-80.16241031110505,-56.0,-71.77427799251402,-81.16241031110505,-75.92449996433945,-80.0
253,1.6280092372983332e+18,-84.0,-55.123399912615895,-75.0,-77.0,-77.79791593749727,-79.24595133227496
254,1.6280092376316667e+18,-76.59637310505757,-58.77271720661391,-65.58431909085297,-84.37137961520602,-75.94200867351529,-78.55489532554688
255,1.628009237965e+18,-72.81698947597886,-63.357500750589956,-73.36194447912906,-76.95319209707864,-76.7026461366988,-75.74457620067878
256,1.6280092382983332e+18,-69.88587392869641,-57.24402496388474,-71.0,-72.03707201955285,-81.0,-72.94200867351529
257,1.6280092386316667e+18,-69.14025600826206,-65.0,-70.5221501797204,-75.67834375675554,-77.56583891058139,-72.7445762006788
258,1.628009238965e+18,-66.78293766150712,-72.0,-68.1233999126159,-84.0,-72.8193686566678,-74.0
259,1.6280092392983332e+18,-66.0,-78.0,-64.0,-84.03707201955285,-75.94835774811348,-65.49533053638751
260,1.6280092396316667e+18,-60.98528966022042,-67.93770090472083,-66.0,-69.3479210899036,-82.0,-70.24595133227496
261,1.628009239965e+18,-60.63336204372918,-72.24595133227496,-60.0,-68.68156807465922,-69.0,-63.75575955874767
262,1.6280092402983332e+18,-68.0,-66.48753320405814,-65.0194368256978,-66.7445762006788,-73.09620285561549,-66.62601873582267
263,1.6280092406316667e+18,-63.55489532554688,-70.0,-62.56955141458968,-67.88587392869641,-74.9855568224597,-61.0
264,1.628009240965e+18,-68.0,-65.03707201955285,-60.0,-75.55489532554688,-73.0,-65.57007447761686
265,1.6280092412983332e+18,-63.14555418194013,-62.81698947597886,-63.216948898914964,-71.24595133227496,-70.0,
266,1.6280092416316667e+18,-63.98864853756527,-65.88587392869641,-64.72663271831993,-73.55489532554688,-69.57097796191238,-64.7727172066139
267,1.628009241965e+18,-60.123187284469694,-64.59637310505757,-65.29562965853502,-68.88587392869641,-77.15539190686466,-67.0
268,1.6280092422983332e+18,,-68.55489532554688,,-84.24595133227497,-84.0,-60.45616816871019
269,1.6280092426316667e+18,-67.0,-67.22020246011414,-63.0,-66.81698947597886,-69.73644122877971,-57.0
270,1.628009242965e+18,-55.0,-75.81698947597887,-63.22020246011414,-65.37137961520601,-77.0,-57.47128104620114
271,1.6280092432983332e+18,-60.6982539887523,-65.94136369863598,-63.24595133227496,-62.03707201955286,-67.93770090472083,-62.0
272,1.6280092436316667e+18,-61.24402496388473,-69.0,-60.88587392869641,-64.55489532554688,-70.0,-59.570074477616856
273,1.628009243965e+18,-64.3893116162411,-60.0,-68.62601873582267,-65.22020246011414,-71.31385462024352,-67.24595133227496
274,1.6280092442983332e+18,-60.361944479129065,-66.33493988674041,-63.94200867351528,-69.03707201955287,-71.44849240152669,-64.0
275,1.6280092446316667e+18,-60.0,-68.41762884074954,-64.41560409441358,-61.54768137255898,-75.0,-62.16241031110505
276,1.628009244965e+18,-71.0,-61.34994978927711,-69.9649253244181,-75.37818792907599,-73.55489532554688,-66.24595133227496
277,1.6280092452983332e+18,,-63.0,-64.1687212040898,-75.0,,-68.22645033799739
278,1.6280092456316667e+18,-74.1687212040898,-69.02467948506366,-64.0,-75.56627144088552,-65.65342242733021,-66.78975051398773
279,1.628009245965e+18,-74.97940008672037,-72.0,-58.30652988233347,-69.95596681443936,-64.0,
280,1.6280092462983332e+18,-68.45667971863523,-75.08412542943876,-60.0,-73.98916311623222,-57.429713507215624,-68.0
281,1.6280092466316667e+18,-73.0,-65.97674030150549,-53.93479615388941,-71.79791593749727,-71.37137961520602,
282,1.628009246965e+18,-74.25988149974948,-80.0,-54.98528966022042,-71.0,-61.0,
283,1.6280092472983332e+18,-80.0,-70.63336204372919,-54.0,-77.24595133227496,-60.84075706384448,
284,1.6280092476316667e+18,-76.81698947597886,-71.36194447912908,-57.155391906864665,-70.95596681443935,-64.24595133227496,
285,1.628009247965e+18,-70.24595133227496,-73.0,-60.0,-68.59637310505755,-56.26015976909579,-65.47128104620114
286,1.6280092482983332e+18,-77.0,-80.0,-56.334939886740415,-64.37137961520602,,
287,1.6280092486316667e+18,-71.03707201955287,-70.15539190686466,-56.0,-75.67834375675554,-59.12410727762815,-68.47128104620114
288,1.628009248965e+18,-65.65009383527791,-71.43025578968134,-55.76107749814302,-65.86382706190041,-58.2792160342435,-59.196549212052844
289,1.6280092492983332e+18,-72.0,-67.0,-54.88587392869641,-61.97593900912253,-60.24595133227496,
290,1.6280092496316667e+18,-65.52301967222446,-69.16241031110505,-56.0,-55.67834375675553,-62.0,-61.47128104620114
291,1.628009249965e+18,-70.0,-81.88587392869641,-52.0,-59.37137961520602,-57.0,-72.22645033799738
292,1.6280092502983332e+18,-68.0,-69.9019754430741,-52.87714014732245,-61.49533053638751,-52.0,
293,1.6280092506316667e+18,-65.52724374661271,-73.0,-53.73644122877971,-64.24595133227496,-55.6982539887523,-68.97252667057758
294,1.628009250965e+18,-59.570977961912384,-70.79349917800346,-67.0,-64.84136636873859,-52.0,-74.32386600005731
295,1.6280092512983332e+18,-66.78975051398773,-70.03707201955285,-69.0,-59.245951332274956,-55.42406199952999,-90.0
296,1.6280092516316667e+18,-59.47128104620114,-81.24595133227496,-61.32652576909101,-66.0,-58.0,-72.76442514284157
297,1.628009251965e+18,-68.24402496388474,-78.24461153218493,-66.87509073555943,-67.73323787389236,-50.48304604390743,-84.24402496388474
298,1.6280092522983332e+18,-65.0,-78.88587392869641,-66.60861591953055,,-48.0,-83.0
299,1.6280092526316667e+18,-61.30791538493244,-76.90255770152024,-67.0,-77.3683374148787,-54.92358370267848,-80.0
300,1.628009252965e+18,-66.14555418194013,-76.55489532554688,-67.47128104620114,-75.36194447912906,-50.47128104620114,-83.15539190686465
301,1.6280092532983332e+18,-70.0,-75.0,,-73.0,-37.0,
302,1.6280092536316667e+18,-62.0,-78.94136369863598,-66.49533053638751,-72.88587392869641,-50.98528966022042,-81.68427091407203
303,1.628009253965e+18,-62.73644122877972,-79.18119762316827,-65.0,-67.24402496388474,-42.0,-76.11255084254887
304,1.6280092542983332e+18,-62.6427989476056,-68.0,-69.69825398875228,-68.0,-53.38834888915399,
305,1.6280092546316667e+18,-73.0,-82.0,-65.81698947597887,-71.24595133227496,-63.0,-70.0
306,1.628009254965e+18,-73.0,-72.37137961520601,-58.82843254540644,-76.88587392869641,-59.3893116162411,-73.14555418194013
307,1.6280092552983332e+18,-71.0,-74.24402496388474,-62.0,-74.47128104620114,-54.0,-73.0
308,1.6280092556316667e+18,-72.8487708632509,-69.2470936556241,-60.87714014732246,-73.3479210899036,-61.67834375675554,-80.7829376615071
309,1.628009255965e+18,-68.0,-68.0,-58.46490104539005,-74.0,-61.22020246011415,-73.59822698081953
310,1.6280092562983332e+18,,-70.59822698081953,-56.0,-75.84075706384448,-62.81698947597886,
311,1.6280092566316667e+18,-71.3597127112901,-76.90197544307408,-53.640468339958204,-72.774277992514,-64.03707201955287,-76.99666022302262
312,1.628009256965e+18,-69.72679135931693,-69.88668852088806,-54.0,-67.0,-60.94200867351528,-72.0
313,1.6280092572983332e+18,-71.0,-62.0,-50.54901959985743,-69.79791593749727,-63.47128104620114,-70.31385462024352
314,1.6280092576316667e+18,-65.95596681443935,-64.0,-52.0,-68.07328047536679,-58.495330536387506,-67.0
315,1.628009257965e+18,-60.84075706384448,-66.26243159020044,-55.49800363783732,-59.49533053638751,-63.09221966779664,-67.06402541059072
316,1.6280092582983332e+18,-57.96708621881339,-61.84945207960873,-67.0,-60.55489532554688,-64.22020246011415,
317,1.6280092586316667e+18,-55.21637206965594,-63.0,-62.565838910581384,-59.863827061900416,-62.245951332274956,-69.0
318,1.628009258965e+18,-53.90255770152024,-73.20805709561031,,-57.67834375675554,-69.98528966022042,-74.55489532554688
319,1.6280092592983332e+18,-56.68958437300582,-65.80334614549842,,-56.49533053638751,,-63.744576200678786
320,1.6280092596316667e+18,-71.0,-65.0,,-56.37137961520602,-64.30843835705681,-65.87509073555943
321,1.628009259965e+18,-60.481942409773424,-68.73644122877971,-60.59822698081953,-58.22020246011414,-64.66318187439735,-64.31385462024352
322,1.6280092602983332e+18,-62.47549786880068,-62.0,-67.0,-46.44961417809964,-67.0,
323,1.6280092606316667e+18,-68.0,-70.21295545906422,-67.0,-54.245951332274956,-69.7293828377905,-68.07948081492748
324,1.628009260965e+18,-76.0,-65.43025578968133,-70.0,-51.74457620067879,-66.38834888915399,-64.66195227680925
325,1.6280092612983332e+18,-57.47479516908075,-60.744576200678786,-58.84427923485483,-50.924499964339454,-67.5654192953239,-58.0
326,1.6280092616316667e+18,-65.49533053638751,-67.7445762006788,-62.96121085512095,-52.02598628774257,-70.0,-66.75575955874767
327,1.628009261965e+18,-56.0,-64.88587392869641,-59.0,-50.79791593749726,-64.0,-61.69825398875229
328,1.6280092622983332e+18,-66.16041627598308,-71.55489532554688,-60.24709365562411,-48.67834375675553,-69.12410727762816,
329,1.6280092626316667e+18,-62.73644122877972,-64.24595133227496,-57.16241031110505,-50.37137961520601,-65.0,-61.52724374661271
330,1.628009262965e+18,-61.0,-63.88587392869641,-66.47128104620114,-46.74457620067879,-70.55489532554688,-55.68396554736265
331,1.6280092632983332e+18,-63.34792108990359,-64.81698947597886,-69.0,-47.59637310505756,-83.0,
332,1.6280092636316667e+18,-60.77271720661392,-68.57097796191239,-66.47128104620114,-48.897096385598324,-68.14555418194013,-54.0
333,1.628009263965e+18,-68.95792010603508,-67.0,-62.42104308102923,-47.653182739664544,-72.0,-58.374551190804226
334,1.6280092642983332e+18,,,-64.0,-46.55489532554688,-70.20182933347813,
335,1.6280092646316667e+18,-64.66318187439735,-78.17667146632202,-63.0,-48.816989475978865,-69.31863017139375,-69.59958460953005
336,1.628009264965e+18,-65.0,-73.93770090472083,-66.36194447912908,-48.816989475978865,-62.0,-54.38834888915399
337,1.6280092652983332e+18,-78.0,-80.0,-66.0,,-64.86459584399115,
338,1.6280092656316667e+18,-65.68427091407203,-89.0,-55.78975051398773,-45.37137961520601,-63.0,-52.60269163047883
339,1.628009265965e+18,-67.32386600005731,-75.0,-55.0,-51.816989475978865,-61.0,-50.3384557541559
340,1.6280092662983332e+18,-67.36194447912906,-82.0,-58.33493988674042,-47.88587392869641,-64.0,
341,1.6280092666316667e+18,-65.0,-78.48304604390742,-61.0,-50.03707201955286,-67.79791593749727,-53.0
342,1.628009266965e+18,-66.0,-82.74999894561496,-61.92410897563724,-60.2330578134214,-66.0,-51.32555000174825
343,1.6280092672983332e+18,-65.0,-92.0,-68.44122082238084,-55.495330536387506,,
344,1.6280092676316667e+18,-65.96862378182843,-87.0,-67.37137961520601,-55.59637310505756,-74.12339991261588,-46.88587392869641
345,1.628009267965e+18,-67.0,-82.0,-66.16241031110505,-65.6982539887523,,-50.357154974897554
346,1.6280092682983332e+18,-60.323414396087756,-85.0,-71.0,-71.22020246011415,-73.0,
347,1.6280092686316667e+18,-72.0,-82.43025578968133,-78.18119762316827,-70.47128104620114,,-50.24595133227496
348,1.628009268965e+18,-61.88587392869641,-78.92358370267847,-80.1233999126159,-68.0,,-50.20751468003443
349,1.6280092692983332e+18,-69.47128104620114,-80.30843835705681,-77.0,-67.7445762006788,-83.0,
350,1.6280092696316667e+18,-67.19387168378339,-85.0,-72.0,-68.48304604390742,,-57.37137961520602
351,1.628009269965e+18,-74.0,-81.0,-90.0,-78.0,,-51.0
352,1.6280092702983332e+18,-71.6982539887523,-79.97252667057758,-88.0,-63.88587392869641,-86.0,
353,1.6280092706316667e+18,-79.0,-85.0,-71.6427989476056,-66.24595133227496,,-47.086998765192305
354,1.628009270965e+18,-75.0,-78.66318187439734,-80.0,-73.24595133227496,-84.0,-53.92358370267847
355,1.6280092712983332e+18,-79.774277992514,-83.0,-78.18119762316827,-63.744576200678786,,
356,1.6280092716316667e+18,-77.13689020602006,-87.0,-80.4957994653252,-60.875090735559425,-89.0,-49.94136369863598
357,1.628009271965e+18,-70.77271720661392,-81.0,,-66.37137961520602,-88.0,-59.0
358,1.6280092722983332e+18,-66.0,-77.37137961520601,,-64.90255770152024,,
359,1.6280092726316667e+18,-80.0,-78.24595133227496,,-65.81698947597887,-87.0,-52.85129512973873
360,1.628009272965e+18,-66.0,-76.37137961520602,-93.0,-62.88587392869641,-84.0,-55.123399912615895
361,1.6280092732983332e+18,-62.0,-67.84075706384448,-74.0,-56.55489532554688,,
362,1.6280092736316667e+18,-65.32386600005731,-68.88587392869641,-71.59637310505757,-50.67834375675553,-84.0,-55.57007447761685
363,1.628009273965e+18,-69.33493988674041,-66.47128104620114,-72.90255770152024,-63.816989475978865,-81.74457620067878,-60.868883774617444
364,1.6280092742983332e+18,-68.54768137255898,-68.0440704582149,-77.24595133227496,-53.744576200678786,,
365,1.6280092746316667e+18,-66.0,-67.47128104620114,-72.22020246011414,-62.81698947597886,-83.0,-67.0
366,1.628009274965e+18,-62.0,-71.48304604390742,-68.28001344282686,-58.79791593749726,-78.47128104620114,-62.084125429438764
367,1.6280092752983332e+18,-59.66535163998848,-72.75847914203473,-70.54768137255898,-65.22020246011414,-77.0,-56.43025578968134
368,1.6280092756316667e+18,-72.0,-76.55489532554688,-69.12339991261588,-52.97092030229149,-81.0,-63.0
369,1.628009275965e+18,-54.78293766150712,-70.15539190686466,-64.0,-49.94200867351529,-76.24595133227496,-63.77427799251401
370,1.6280092762983332e+18,-60.68427091407203,-73.0,-71.93479615388941,-60.816989475978865,,
371,1.6280092766316667e+18,-59.0,-66.0,-73.0,-53.924499964339454,-77.0,-67.53066729175784
372,1.628009276965e+18,-51.037191936093016,-64.0,-69.01849645336603,-52.03707201955286,-71.95596681443936,-65.73644122877971
373,1.6280092772983332e+18,-51.661952276809245,-67.0,-67.0,-50.875090735559425,,
374,1.6280092776316667e+18,-49.0,-73.67286178145844,-69.19553477880692,-50.68378986619368,-67.88587392869641,-59.69417278137061
375,1.628009277965e+18,-50.334939886740415,-66.0,-64.72759957154628,-52.840757063844485,-68.0,-65.97252667057758
376,1.6280092782983332e+18,-59.220202460114145,-80.0,-72.0,-48.95596681443935,,-64.47128104620114
377,1.6280092786316667e+18,-56.49533053638751,-70.63058299218125,-63.14555418194013,-51.575051293480946,-66.0,-69.81698947597886
378,1.628009278965e+18,-52.81698947597886,-69.0,-62.6427989476056,-54.88587392869641,-71.55489532554688,-68.0
379,1.6280092792983332e+18,-54.88587392869641,-72.0,-62.0,-55.88587392869641,,
380,1.6280092796316667e+18,-54.47128104620114,-81.0,-62.227630952136685,-59.59637310505756,-68.1233999126159,-69.97593900912253
381,1.628009279965e+18,-49.48304604390742,-77.6952396805064,-63.0,-61.840757063844485,-64.48304604390742,-67.06218190679894
382,1.6280092802983332e+18,,,,,,-73.0
383,1.6280092806316667e+18,-48.7172323784761,-66.32386600005731,-61.664610414116126,-64.51653982053725,-66.48304604390742,-68.55489532554688
384,1.628009280965e+18,-46.68396554736265,-76.0,-58.103750892621946,-69.47128104620114,-65.22020246011414,-69.22020246011415
385,1.6280092812983332e+18,-46.48304604390742,-73.25829306227162,-63.0,-66.5483753986712,,-62.0
386,1.6280092816316667e+18,-47.0,-67.88587392869641,-57.59176359769359,-70.88587392869641,-63.40073310721081,-79.0
387,1.628009281965e+18,-47.22645033799738,-68.88587392869641,-60.05448044746933,-67.22020246011414,-63.67304629239348,-84.0
388,1.6280092822983332e+18,-53.0,-72.0,-55.626018735822676,-70.47128104620114,,
389,1.6280092826316667e+18,-49.0,-72.59637310505755,-66.0,-68.84075706384448,-68.24595133227496,-72.37137961520601
390,1.628009282965e+18,-56.0,-70.508353065754,-49.902557701520244,-71.58847180017624,-67.88587392869641,-71.0
391,1.6280092832983332e+18,-53.0,-70.03707201955285,-49.68958437300582,-70.37137961520601,-66.90333616035163,-74.0
392,1.6280092836316667e+18,-51.07874457590772,-70.55489532554688,-52.59637310505756,-64.0,-60.495330536387506,-68.0
393,1.628009283965e+18,-54.98528966022042,,-51.902557701520244,-68.43025578968133,-65.33638211342164,
394,1.6280092842983332e+18,-50.78975051398773,,,,,-79.0
395,1.6280092846316667e+18,-49.0,,-50.736207617582004,-68.96708621881338,-70.03707201955285,
396,1.628009284965e+18,-64.0,-70.0,-53.59637310505755,-72.88587392869641,-70.51317056897818,-74.03707201955287
397,1.6280092852983332e+18,-64.0,-72.42971350721562,-48.34792108990359,-68.03707201955285,,
398,1.6280092856316667e+18,-64.52724374661271,-79.30843835705681,-46.0,-74.88587392869641,-61.037072019552866,-80.0
399,1.628009285965e+18,-69.72524854890862,-71.73644122877971,-45.774277992514016,-70.99970690356821,-61.7471133679372,-89.0
400,1.6280092862983332e+18,-70.44026063356478,-70.91820869539586,,,,
401,1.6280092866316667e+18,-64.0,-68.0,-46.47128104620114,-70.88668852088806,-60.81554405702271,-78.47128104620114
402,1.628009286965e+18,-73.02467948506364,-67.87714014732245,-49.16241031110505,-63.24595133227496,-58.52724374661272,-88.0
403,1.6280092872983332e+18,-71.0,-71.0,-48.0,,,
404,1.6280092876316667e+18,-68.46405268421363,-71.0,-46.36194447912907,-67.14458637981446,-64.24215200078368,-83.0
405,1.628009287965e+18,-69.17181821853896,,-53.875090735559425,-68.81698947597886,-67.7293828377905,-73.03707201955285
406,1.6280092882983332e+18,-67.0,,-49.19400172263412,,,-77.0
407,1.6280092886316667e+18,-78.03707201955285,,-49.2130103551108,-66.25172389577126,-62.782414173318806,-72.0
408,1.628009288965e+18,-82.59637310505755,-70.23695355750884,-50.90255770152024,-74.00342245631165,-66.03707201955287,-80.0
409,1.6280092892983332e+18,,-71.0,-55.77271720661392,-67.67834375675554,,
410,1.6280092896316667e+18,-71.40540119888763,-75.0858173305666,-72.0,-66.88587392869641,-66.30345907337107,-82.0
411,1.628009289965e+18,-79.0,-74.0,-63.663181874397345,-73.08534434657227,-66.22020246011415,-73.0
412,1.6280092902983332e+18,-82.22763095213668,-64.14555418194014,-70.0,,,
413,1.6280092906316667e+18,-89.0,-82.0,-62.0,-71.49533053638751,-72.30652988233346,-73.4953305363875
414,1.628009290965e+18,-87.0,-64.11505791726935,-65.92358370267847,-76.80084665782184,-68.13086415464498,-80.74457620067878
415,1.6280092912983332e+18,-80.02617637174801,-68.0,-67.62023962696213,,,
416,1.6280092916316667e+18,-83.65712408046483,-61.73001007934985,-63.0,-74.63178283656381,-65.95594872127432,-76.22020246011415
417,1.628009291965e+18,-90.97252667057758,-71.59637310505757,-61.0,-73.15040917428257,-66.80015920221906,-77.88587392869641
418,1.6280092922983332e+18,-86.0,-60.94200867351528,-63.0,,,
419,1.6280092926316667e+18,-84.0,-59.59637310505756,-67.774277992514,-72.81698947597886,-67.03707201955285,-76.03707201955287
420,1.628009292965e+18,-81.0,-58.67834375675553,-63.37137961520601,-79.03707201955287,-66.16501984798694,-79.0
421,1.6280092932983332e+18,-77.47156036163253,-55.875090735559425,-61.334939886740415,-76.67834375675554,,
422,1.6280092936316667e+18,-80.36194447912906,-53.95596681443935,-65.0,-80.47128104620114,-66.03707201955287,-83.0
423,1.628009293965e+18,-89.0,-53.96708621881338,-65.24595133227496,-70.15993368912606,-69.68456915706803,
424,1.6280092942983332e+18,-74.0,-56.27921603424349,-79.24595133227496,,,-82.0
425,1.6280092946316667e+18,-77.52724374661271,-51.97593900912253,-66.22020246011415,-66.59637310505757,-78.24595133227496,
426,1.628009294965e+18,-69.0,-57.155391906864665,-63.37137961520601,-68.22020246011414,-76.308212678803,-82.37137961520602
427,1.6280092952983332e+18,-78.94136369863598,-54.0,-75.22020246011414,-72.37137961520601,,
428,1.6280092956316667e+18,-76.0,-55.0,-74.66318187439735,-71.03707201955287,-79.03707201955287,-77.0
429,1.628009295965e+18,-73.80334614549842,-57.0,-74.0,-62.840757063844485,-74.13182526097137,-70.0
430,1.6280092962983332e+18,-79.31385462024352,-56.15539190686466,-69.30542416645643,,,-78.0
431,1.6280092966316667e+18,-78.0,-62.084125429438764,-78.0,-66.20829940948911,-82.35634832584853,-76.47128104620114
432,1.628009296965e+18,-76.35403320830184,-61.95594872127433,-70.91474043511978,-69.70804093670816,-76.24595133227496,-71.0
433,1.6280092972983332e+18,-72.0,-65.0,-73.1233999126159,,-75.0,-69.0
434,1.6280092976316667e+18,-89.0,-59.334939886740415,-73.55489532554688,-64.2601597690958,-80.61637866727274,-72.47128104620114
435,1.628009297965e+18,-76.9649253244181,-63.0,-69.87714014732245,-67.58040936583767,-82.48194240977342,-77.0
436,1.6280092982983332e+18,-76.0,-72.0,-70.0,,,-76.0
437,1.6280092986316667e+18,-83.34582577564008,-58.55058461033926,-66.0440704582149,-73.88587392869641,-75.22763095213668,-71.0
438,1.628009298965e+18,-84.0,-57.4957994653252,-63.15539190686466,-68.19254190492208,-85.0,-68.22020246011414
439,1.6280092992983332e+18,-69.92449996433946,-58.657124080464826,-61.0,,,
440,1.6280092996316667e+18,-75.0,-77.0,-62.0,-70.81698947597887,-76.83647644938694,-66.0
441,1.628009299965e+18,,-54.37137961520602,-65.43025578968133,-68.81698947597886,-76.3888713780353,-72.0
442,1.6280093002983332e+18,,-56.0,-63.77174785739284,-66.99660936066955,-76.03707201955287,-65.88587392869641
443,1.6280093006316667e+18,,-54.59637310505756,-63.04386726977222,-67.67834375675554,-73.86382706190041,-68.0
444,1.628009300965e+18,-68.98528966022042,-53.964925324418104,-62.46490104539006,-74.2330578134214,-72.0,-68.0
445,1.6280093012983332e+18,-79.0,-67.0,-55.0,,,
446,1.6280093016316667e+18,-68.0,-53.46482786166723,-59.0,-76.0,-71.62267181299687,-67.0
447,1.628009301965e+18,-61.0,-55.0,-58.62271107286753,-66.22826962949577,-77.7445762006788,-72.0
448,1.6280093022983332e+18,-65.25988149974948,-47.52724374661271,-65.79591482999945,,-70.22020246011414,
449,1.6280093026316667e+18,-69.84427923485482,-53.0,-60.0,-66.59637310505757,-72.0,-72.0
450,1.628009302965e+18,-60.60127485501703,-49.840757063844485,-63.73644122877971,-63.91807766980765,-70.49533053638751,-71.0
451,1.6280093032983332e+18,-58.0,-67.0,-56.0,-64.49533053638751,-70.81698947597887,
452,1.6280093036316667e+18,-60.88587392869641,-57.52211482898677,-64.0,-63.37137961520601,-74.81936865666779,-69.0
453,1.628009303965e+18,-59.0,-56.53152433579926,-72.7445762006788,-64.19814293037234,-74.81698947597886,-71.0
454,1.6280093042983332e+18,-62.0,-64.176671466322,-66.55489532554688,,-74.67834375675554,
455,1.6280093046316667e+18,-62.41560409441359,-51.0,-70.87509073555943,-64.47128104620114,-72.22020246011414,-72.0
456,1.628009304965e+18,-57.88668852088806,-63.19254190492208,-69.7445762006788,-67.60663086288035,-77.03707201955285,-68.0
457,1.6280093052983332e+18,-61.81936865666779,-59.0,-69.79791593749727,,-76.22020246011415,-69.0
458,1.6280093056316667e+18,-59.0,-59.0,-70.59637310505755,-66.55489532554688,-75.49533053638751,-66.47128104620114
459,1.628009305965e+18,-67.0,-58.0,,-78.4953305363875,-80.0,-82.0
460,1.6280093062983332e+18,-58.0,-52.640468339958204,,,-73.67834375675554,
461,1.6280093066316667e+18,-62.019436825697795,-62.9855568224597,,-66.77231166668095,-75.84075706384448,-70.0
462,1.628009306965e+18,-81.26859135615156,-51.0,-73.5128869618191,-83.47128104620114,-80.4794313835065,-72.0
463,1.6280093072983332e+18,-76.63336204372918,-50.92358370267847,-72.0,-81.67834375675554,-80.0,-75.0
464,1.6280093076316667e+18,-76.0,-53.226347028833594,-71.75575955874767,-78.52756368382973,-78.0,-72.0
465,1.628009307965e+18,-75.86459584399114,-52.15312295657792,-75.0,-82.51604298165296,-78.55831778185853,-74.0
466,1.6280093082983332e+18,-72.16241031110505,-49.0,,,,
467,1.6280093086316667e+18,-70.24595133227496,-47.0,-72.67636305981382,-78.68362304167306,-90.0,-82.0
468,1.628009308965e+18,-72.24595133227496,-61.0,-77.0,-79.35715497489755,-79.30843835705681,-76.0
469,1.6280093092983332e+18,-70.59637310505755,-48.0,,,,
470,1.6280093096316667e+18,-71.22020246011415,-49.99666022302261,-74.65712408046483,-77.88587392869641,-80.0,-74.55489532554688
471,1.628009309965e+18,-71.67834375675554,-47.46405268421363,-73.6404683399582,-75.56583891058138,-85.0,-82.03707201955285
472,1.6280093102983332e+18,-69.79791593749727,-48.54901959985743,-78.0,,,
473,1.6280093106316667e+18,-69.176671466322,-58.0,-86.0,-75.55489532554688,-79.65042921123607,-85.0
474,1.628009310965e+18,-68.6982539887523,-60.0,-73.0,-77.20149560566935,-75.0,-75.55489532554688
475,1.6280093112983332e+18,-78.0,-52.86810635193201,-73.92358370267847,,,
476,1.6280093116316667e+18,-73.0,-68.0,-71.24595133227496,-75.22020246011414,-78.63865650133692,-83.0
477,1.628009311965e+18,-69.0,-58.22020246011414,-78.0,-82.72679135931695,-78.0440704582149,-71.0
478,1.6280093122983332e+18,-66.9649253244181,-57.220202460114145,-78.0,,-83.0,
479,1.6280093126316667e+18,-76.08412542943876,-65.55489532554688,-78.84945207960874,-75.22763095213668,-86.0,-77.69825398875228
480,1.628009312965e+18,-62.975511857413196,-69.87509073555943,-67.26243159020044,,-71.47708519685244,-67.0
481,1.6280093132983332e+18,-57.0,-66.7445762006788,,,-73.56853075389597,-66.47128104620114
482,1.6280093136316667e+18,-59.0,-63.294036343316904,-70.24402496388474,,-73.0,-68.0
483,1.628009313965e+18,-57.0,-69.67834375675554,-62.07582009532061,-63.149060403066606,-74.0,-68.0
484,1.6280093142983332e+18,-61.0,-62.495330536387506,,,-67.81698947597886,
485,1.6280093146316667e+18,-71.42997763405458,-71.7445762006788,-72.22645033799738,-74.0,-66.59637310505757,-68.0
486,1.628009314965e+18,-61.964925324418104,-64.0,-69.0,-69.88739751908625,-75.47128104620114,-66.0
487,1.6280093152983332e+18,-64.9855568224597,-65.48304604390742,-71.0,,-67.55489532554688,
488,1.6280093156316667e+18,-62.0,-67.66318187439735,-67.44122082238083,-73.0,-68.87509073555943,-66.0
489,1.628009315965e+18,-54.0,-63.78975051398773,-63.0,-63.22020246011414,-68.22020246011414,-58.88587392869641
490,1.6280093162983332e+18,-58.0,-63.0,-64.98528966022042,,-75.0,
491,1.6280093166316667e+18,-58.226450337997385,-59.0,-71.0,-62.523258138250775,-64.84075706384448,-63.0
492,1.628009316965e+18,-60.04982182906535,-64.03301084692747,-61.446619416739274,-68.2330578134214,-70.9019754430741,-62.59637310505756
493,1.6280093172983332e+18,-61.14555418194013,-65.88668852088807,,,-69.81912382278591,
494,1.6280093176316667e+18,-60.361944479129065,-67.98528966022042,-65.75629149922712,-71.09496507707871,-71.0,-61.37137961520602
495,1.628009317965e+18,-56.0,-60.0,-69.0,-74.88587392869641,-66.59637310505757,-61.0
496,1.6280093182983332e+18,-62.77271720661392,-61.0,-67.84945207960874,,,
497,1.6280093186316667e+18,-78.0,-65.15539190686466,-67.0,-70.7172323784761,-71.24402496388473,-63.0
498,1.628009318965e+18,-72.9649253244181,-65.53281229296874,-67.47128104620114,-73.65774653982335,-62.72620186728265,-68.0
499,1.6280093192983332e+18,-74.0,-66.92449996433946,,,,
500,1.6280093196316667e+18,-69.84075706384448,-67.0,-62.86423794540882,-77.0,-67.0,-70.0
501,1.628009319965e+18,-70.77252602045012,-77.32386600005731,-54.019436825697795,-71.22020246011415,-59.53066729175782,-75.74457620067878
502,1.6280093202983332e+18,,,,-69.37137961520602,,
