,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
272,1.628008197976e+18,0.22782086653200728,1.403526700209868,5.760205317522701,-54.481942409773424,-81.0,-57.744576200678786,-67.31823377329938,-72.43216678001804,-60.21585724687994
274,1.6280081986426668e+18,0.23239108333769778,1.5062527213556138,5.796346881240419,-55.29947152622565,-54.89018917017064,-69.67834375675554,-75.75575955874767,-69.67684605688497,-58.94200867351528
275,1.628008198976e+18,0.23239108333769778,1.5062527213556138,5.796346881240419,-55.3597127112901,-61.84075706384449,-62.47128104620114,-66.91584796387858,-67.47128104620114,-59.368047554574076
277,1.6280081996426668e+18,0.2261594313824641,1.5559543695725095,5.6465123994526305,-55.97940008672038,-69.0,-67.8858739286964,-66.0,-71.08412542943876,-65.59637310505755
278,1.628008199976e+18,0.2261594313824641,1.5559543695725095,5.6465123994526305,-58.10261605119025,-53.84075706384448,-60.0,-63.702646136698796,-78.0,-58.68047728946823
280,1.6280082006426668e+18,0.22604979330272187,1.6107293454878922,5.790315168863416,-56.0,-63.0,-70.0,-73.65712408046483,-71.35980493137177,-65.79791593749728
281,1.628008200976e+18,0.22604979330272187,1.6107293454878922,5.790315168863416,-53.0,-52.825519974058466,-63.32594113072978,-68.53415921946038,-72.8858739286964,-60.25044619402277
283,1.6280082016426668e+18,0.23353912623822115,1.6042868821995824,5.938080390836606,-57.512108038757255,-56.952881098321,-63.83647644938694,-68.0,-71.17321173286463,-60.46029194445548
284,1.628008201976e+18,0.23353912623822115,1.6042868821995824,5.938080390836606,-58.255090215614224,-52.0,-67.07582009532061,-70.59822698081953,-68.0,-56.955966814439364
286,1.6280082026426668e+18,0.2367164549823004,1.5902280748478972,6.027657160844762,-54.0,-56.49533053638751,-66.48304604390742,-71.84075706384448,-71.35750075058995,-59.81037389303586
290,1.628008203976e+18,0.27954633450407984,1.385557502797903,6.165978935984638,-65.47128104620114,-56.43291288420579,-69.55489532554688,-68.97593900912253,-69.0,-58.79791593749725
292,1.6280082046426668e+18,0.3225883215828862,0.9990459143820444,6.140986246988055,-62.28001344282686,-52.744576200678786,-70.06709773026256,-66.39291950958965,-68.8858739286964,-57.84075706384449
293,1.628008204976e+18,0.3336693459264928,0.99705118492805,6.150899640251946,-58.0,-52.81698947597886,-62.43291288420579,-55.744576200678786,-66.16378581113901,-55.94200867351528
295,1.6280082056426668e+18,0.3990852792090683,0.9726245281123316,6.247405875986003,-60.584319090852965,-55.220202460114145,-62.0,-62.160416275983074,-61.59637310505757,-53.409578602119076
302,1.628008207976e+18,0.376878345810826,-0.5688098817746255,5.929227596286202,-62.98858803499837,-48.22645033799738,-67.94952108888775,-63.0,-65.47968318990522,-59.99248438372314
304,1.6280082086426668e+18,0.36624428660240715,-0.5958496392516206,5.850967845129318,-62.38161710346993,-50.483046043907436,-52.99238869238971,-63.31287254336843,-63.0,-58.744576200678786
305,1.628008208976e+18,0.3872663561655145,-0.12485349282434245,5.766772876696641,-83.0,-51.0,-54.88860790434947,-64.176671466322,-62.47128104620114,-59.862332637886716
307,1.6280082096426668e+18,0.369734224894279,-0.17432087654244804,5.666394840408322,-78.0,-49.885873928696405,-86.0,-61.0,-64.6427989476056,-56.79791593749727
311,1.628008210976e+18,0.3455270258101473,0.00034010996872849104,5.4814817946817325,-63.0,-49.24595133227496,-62.0,-58.0,-64.24595133227496,-58.371379615206
313,1.6280082116426668e+18,0.3698893835404365,-0.019339304501406283,5.419212800743948,-61.03707201955287,-45.220202460114145,-60.56627144088552,-62.31287254336843,-64.42104308102924,-57.220202460114145
314,1.628008211976e+18,0.5130544347857987,-0.03710598758407676,5.381520437721708,-59.78975051398772,-49.81698947597886,-62.52724374661271,-62.442165116063975,-62.24595133227496,-59.554895325546866
316,1.6280082126426668e+18,0.6614719364963125,-0.055641204530636826,5.371642725140064,-62.0,-49.885873928696405,-62.15539190686465,-59.0,-63.326525769091006,-58.81698947597887
317,1.628008212976e+18,0.8085832865825975,-0.07355250869070251,5.346439097904318,-58.95596681443936,-49.47128104620114,-54.01685963931509,-64.03707201955287,-61.47128104620114,-56.30026735881657
319,1.6280082136426668e+18,0.8105052977384108,-0.09732184433016984,5.375987662981325,-57.774277992514,-46.744576200678786,-54.0,-59.35373488353565,-66.59637310505758,-63.67834375675553
320,1.628008213976e+18,0.8088064510856875,-0.1200003204862544,5.418602863190723,-54.84075706384449,-49.062181906798955,-57.07582009532061,-64.55489532554688,-69.03707201955287,-62.21867240706356
322,1.6280082146426668e+18,0.8088650942722002,0.07173749346627156,5.431826361451482,-54.924499964339454,-48.24595133227496,-57.415604094413595,-63.885873928696405,-66.8608693381332,-60.388898360590495
323,1.628008214976e+18,0.8088650942722002,0.07173749346627156,5.431826361451482,-63.504876796733896,-48.262431590200435,-57.548375398671205,-61.736441228779704,-65.52724374661271,-60.94200867351528
325,1.6280082156426668e+18,0.8041721903419327,0.07479990063661007,5.37841094931708,-60.0,-54.220202460114145,-55.0,-65.36194447912906,-64.8858739286964,-60.67834375675553
326,1.628008215976e+18,0.8084130711170259,0.07066083965428084,5.3839999398289,-57.0,-54.0,-55.34792108990359,-63.11505791726936,-64.0,-61.678343756755545
328,1.6280082166426668e+18,0.8131068462266886,0.058552173599480825,5.404017018358275,-57.0,-50.16241031110505,-57.9852896602204,-60.626018735822676,-64.37284458955024,-61.54555797142078
329,1.628008216976e+18,0.8131068462266886,0.058552173599480825,5.404017018358275,-59.955966814439364,-51.75575955874767,-56.03707201955287,-59.0,-64.0,-61.49533053638751
331,1.6280082176426668e+18,0.8215526667201449,0.04646125438684899,5.457031873629159,-61.59683960494166,-51.75575955874767,-54.0,-61.678343756755545,-64.6404683399582,-62.49533053638751
332,1.628008217976e+18,0.8215526667201449,0.04646125438684899,5.457031873629159,-57.0,-50.0,-55.34792108990359,-58.0,-64.57200049288932,-61.966611582588655
334,1.6280082186426668e+18,0.8287982741068585,0.04128830618584011,5.529787505765341,-57.0,-50.88669256972093,-55.81698947597887,-63.05448044746933,-64.0,-61.59637310505757
335,1.628008218976e+18,0.8345366868323953,0.037475350020081566,5.54992811792699,-59.94200867351529,-49.554895325546866,-52.3324046765837,-62.25509021561422,-64.0,-61.49533053638751
337,1.6280082196426668e+18,0.8375023155430973,0.0373564364411661,5.591181016179766,-61.63568723392347,-51.03707201955287,-53.371379615206,-58.47128104620114,-64.6404683399582,-60.67834375675553
338,1.628008219976e+18,0.8375023155430973,0.0373564364411661,5.591181016179766,-60.0,-50.60945974074022,-53.7750862980684,-60.0,-64.47128104620114,-62.33283196077608
340,1.6280082206426668e+18,0.839653881595687,0.04018593374855543,5.660478944743944,-60.0,-51.03707201955287,-55.59822698081953,-62.44267078280942,-64.47128104620114,-60.67834375675553
341,1.628008220976e+18,0.839653881595687,0.04018593374855543,5.660478944743944,-57.0,-51.03707201955287,-52.0,-64.88668852088806,-64.47128104620114,-61.59637310505757
343,1.6280082216426668e+18,0.8414392324743133,0.04572372640520488,5.711817060109373,-62.902557701520244,-51.03707201955287,-52.945618552268,-59.0,-65.34792108990361,-61.59637310505757
344,1.628008221976e+18,0.8414392324743133,0.04572372640520488,5.711817060109373,-60.0,-51.73001007934985,-54.00342245631165,-59.0,-66.22020246011415,-60.67834375675553
346,1.6280082226426668e+18,0.8432871513947893,0.042609166469180094,5.812984452765132,-59.94898213633025,-51.49533053638751,-52.66318187439735,-63.323803583678675,-66.22020246011415,-59.744576200678786
350,1.628008223976e+18,0.8461968206245092,0.035588635688401274,5.86035592456716,-59.678343756755545,-51.12339991261589,-52.87714014732246,-61.84075706384449,-66.03707201955287,-60.596373105057566
352,1.6280082246426668e+18,0.8538634851124626,0.04600513454248403,5.930381592044737,-59.875090735559425,-51.81698947597887,-53.985289660220424,-62.34637178176058,-65.7750862980684,-60.596373105057566
353,1.628008224976e+18,0.8538634851124626,0.04600513454248403,5.930381592044737,-59.678343756755545,-51.03707201955287,-53.885873928696405,-63.73649713835594,-71.0,-60.67834375675553
355,1.6280082256426668e+18,0.8557979697485931,0.04403347311738925,5.9459977174059695,-69.0,-51.81698947597887,-52.0,-62.79791593749727,-68.19889719845756,-60.596373105057566
356,1.628008225976e+18,0.8557498500685933,0.0449711339129227,5.963195744789426,-63.130881657557886,-55.0,-52.12339991261588,-60.0,-71.0,-61.49533053638751
358,1.6280082266426668e+18,0.8552144588959025,0.04476441286083306,5.981403043405392,-61.549019599857424,-51.927886202600185,-53.8193686566678,-63.47156036163254,-71.0,-61.49533053638751
359,1.628008226976e+18,0.8579862264601157,0.043405238290392764,6.017074040970939,-62.492499087550705,-55.0,-53.47296209076094,-59.0,-70.7369729890857,-61.49533053638751
361,1.6280082276426668e+18,0.8580956476303492,0.048353787681478994,6.029416072300902,-69.0,-54.64046833995821,-51.0,-62.76119111328291,-71.0,-62.596373105057566
362,1.628008227976e+18,0.8621854082686743,0.046537248226455816,6.0662945302968625,-66.3128725433684,-55.0,-52.12339991261588,-63.504876796733896,-71.0,-61.59637310505757
363,1.6280082283093332e+18,0.8631393763830815,0.045676688391748814,6.083030864758824,-61.78293766150713,-55.0,-52.81698947597886,-63.47156036163254,-71.0,-63.05448044746933
364,1.6280082286426668e+18,0.8631393763830815,0.045676688391748814,6.083030864758824,-70.0,-54.72759957154628,-57.554895325546866,-59.0,-70.6404683399582,-59.0
365,1.628008228976e+18,0.8635609539650608,0.04334505707439691,6.106792105960884,-61.78293766150713,-54.0,-57.554895325546866,-59.0,-71.30843835705681,-61.678343756755545
367,1.6280082296426668e+18,0.8671725705335849,0.045851033048489004,6.132804301355419,-64.49533053638751,-55.0,-56.0,-63.49800363783732,-71.0,-59.0
368,1.628008229976e+18,0.8683295106782698,0.04308067388038216,6.150839884827809,-63.49533053638751,-54.308438357056815,-58.75575955874767,-64.50487679673388,-70.6404683399582,-61.61816555865077
369,1.6280082306426668e+18,0.868986768832003,0.04567751281857156,6.165462619923558,-60.996660223022616,-54.885873928696405,-58.17667146632202,-59.0,-70.0,-59.0
370,1.628008230976e+18,0.8707606374773298,0.04351649804020849,6.182784980304528,-62.06765415125871,-54.47128104620114,-60.0,-59.0,-67.22020246011415,-61.49533053638751
372,1.6280082316426668e+18,0.8715984331351571,0.04233206473786932,6.199120395002382,-61.4824195027312,-54.885873928696405,-59.72759957154628,-59.0,-70.94256209240227,-59.0
373,1.628008231976e+18,0.8757306395740798,0.044475897735510576,6.219996253606501,-67.0,-54.47128104620114,-59.92358370267848,-63.5797525561269,-66.37137961520602,-63.63336204372919
374,1.6280082323093332e+18,0.8758785409317764,0.042018629941512786,6.234153290829865,-62.323866000057315,-53.16241031110505,-61.0,-59.0,-67.176671466322,-61.49533053638751
375,1.6280082326426668e+18,0.8758785409317764,0.042018629941512786,6.234153290829865,-68.0,-55.0,-60.0,-63.56978952911252,-71.0,-63.03707201955285
376,1.628008232976e+18,0.8779241585978852,0.046671230464488365,6.247148775469374,-69.0,-54.47128104620114,-60.0,-59.0,-64.93770090472084,-61.902557701520244
377,1.6280082333093332e+18,0.8787976503333004,0.03964964586918563,6.254895686248141,-61.49533053638751,-54.885873928696405,-59.64046833995821,-62.596373105057566,-71.0,-59.0
378,1.6280082336426668e+18,0.8787976503333004,0.03964964586918563,6.254895686248141,-61.72679135931694,-55.0,-59.64046833995821,-61.79791593749727,-66.22020246011415,-61.49533053638751
379,1.628008233976e+18,0.8824577737727659,0.0431114887725834,6.256690866179034,-60.49533053638751,-54.47128104620114,-61.0,-60.59176359769361,-66.34792108990361,-61.79791593749727
380,1.6280082343093332e+18,0.8824577737727659,0.0431114887725834,6.256690866179034,-56.79791593749727,-54.0,-61.0,-62.744576200678786,-73.0,-61.902557701520244
381,1.6280082346426668e+18,0.8818418242189862,0.03967144732966709,6.26116866715702,-64.22020246011415,-55.0,-59.92358370267848,-72.0,-65.77427799251402,-61.924499964339454
382,1.628008234976e+18,0.810858871024338,0.06725845905851571,6.268793170724267,-54.51187095646453,-55.0,-65.0139181987496,-60.0,-65.0,-62.532322507522785
383,1.6280082353093332e+18,0.810858871024338,0.06725845905851571,6.268793170724267,-71.0,-53.308438357056815,-62.92358370267848,-63.877140147322464,-65.57007447761686,-62.678343756755545
384,1.6280082356426668e+18,0.6653904471723422,0.1102743471516614,6.252925611232674,-62.96016958846596,-54.92358370267848,-64.0,-63.494319030894594,-65.42038844361005,-64.84075706384448
385,1.628008235976e+18,0.5332654080763707,0.14493013796790175,6.228704482824691,-68.0,-52.9852896602204,-64.69825398875228,-63.0,-63.0,-66.03707201955287
386,1.6280082363093332e+18,0.5332654080763707,0.14493013796790175,6.228704482824691,-78.0,-44.0,-66.32386600005732,-67.08412542943877,-65.96016958846596,-56.00685160232956
387,1.6280082366426668e+18,0.5119097118868218,0.13867096094527248,6.218594224422854,-56.983944537006025,-53.885873928696405,-75.0,-66.5917635976936,-66.0,-54.84075706384449
388,1.628008236976e+18,0.48621058078246265,0.685516428357124,6.169559621735454,-58.924108975637246,-51.0,-66.0,-54.0,-76.0,-54.678343756755545
390,1.6280082376426668e+18,0.4800470810484822,0.8522132293440364,6.119084633379181,-66.0,-52.361944479129065,-60.86459584399115,-60.21784006954032,-68.22645033799739,-51.84075706384449
391,1.628008237976e+18,0.39673388939535936,0.921915028096814,5.960664554455378,-66.0,-53.421589900795,-59.68427091407203,-59.3730493795858,-65.82805937992079,-53.875090735559425
393,1.6280082386426668e+18,0.3104573938696513,0.9801812004140724,5.809545695873027,-59.828432545406436,-56.66318187439735,-62.01615855685255,-60.30542416645643,-64.0,-54.744576200678786
394,1.628008238976e+18,0.24247543564674348,1.040224689725381,5.671981413713404,-69.0,-51.0,-52.72927436844144,-61.0,-65.36194447912906,-50.94200867351528
395,1.6280082393093332e+18,0.24247543564674348,1.040224689725381,5.671981413713404,-62.16284946429144,-48.0,-65.0,-54.0,-70.0,-53.96708621881338
396,1.6280082396426668e+18,0.23289726368090774,1.2195339263203728,5.661256870389029,-68.0,-49.57007447761686,-57.885873928696405,-65.16241031110505,-77.0,-51.955966814439364
397,1.628008239976e+18,0.2058380636703554,1.2482884118557709,5.558046845862088,-58.97940008672038,-48.81698947597887,-54.891110070495536,-62.51256161302328,-69.29120350093281,-56.875090735559425
399,1.6280082406426668e+18,0.1775458686518009,1.3007091579869092,5.500112464543715,-55.0,-52.81698947597886,-66.7026461366988,-66.96016958846596,-75.0,-54.84075706384449
400,1.628008240976e+18,0.15280233278690314,1.569304935653636,5.557533667686707,-61.348819140936776,-47.885873928696405,-57.43025578968133,-49.0,-69.0,-56.902557701520244
402,1.6280082416426668e+18,0.15280233278690314,1.569304935653636,5.557533667686707,-62.964925324418104,-49.81698947597886,-74.0,-68.0,-68.48304604390742,-55.67834375675553
403,1.628008241976e+18,0.1606763681345983,1.5948210045632163,5.306723778286476,-57.0,-52.47128104620114,-54.0,-66.34792108990361,-69.47128104620114,-71.22020246011415
404,1.6280082423093332e+18,0.1606763681345983,1.5948210045632163,5.306723778286476,-63.8193686566678,-50.47128104620114,-58.772717206613905,-62.0,-67.47128104620114,-57.371379615206024
405,1.6280082426426668e+18,0.16717873789621718,1.6829331710898894,5.271110017265558,-56.0,-50.0,-54.24402496388475,-60.88668852088807,-67.81698947597886,-56.59637310505757
406,1.628008242976e+18,0.16717873789621718,1.6829331710898894,5.271110017265558,-68.0,-48.55489532554689,-59.68294399335348,-56.0,-68.24595133227496,-58.49533053638751
407,1.6280082433093332e+18,0.1632239277283284,1.7251803101831966,5.292195830105694,-59.31798275933004,-46.885873928696405,-56.0,-58.24595133227496,-66.37137961520602,-55.99304470635189
408,1.6280082436426668e+18,0.19306705706463445,1.7171744323363922,5.124626922199477,-63.10533244359114,-47.24595133227496,-55.0,-60.49533053638751,-76.0,-62.875090735559425
409,1.628008243976e+18,0.19306705706463445,1.7171744323363922,5.124626922199477,-57.96708621881339,-46.0,-57.75043519593493,-57.79791593749727,-65.49533053638751,-58.98858803499835
410,1.6280082443093332e+18,0.21225136238394648,1.6971039768335967,4.971435084430498,-60.626018735822676,-46.885873928696405,-54.0,-55.39381764597353,-70.55489532554688,-61.94200867351529
411,1.6280082446426668e+18,0.22446018801724726,1.6779340895472417,4.817635321796747,-63.924499964339454,-45.885873928696405,-57.723247561656855,-60.24595133227496,-66.19295637294432,-63.93340258172349
412,1.628008244976e+18,0.22446018801724726,1.6779340895472417,4.817635321796747,-56.66909432212634,-44.554895325546866,-64.94835774811348,-62.371379615206024,-63.92358370267847,-55.759188071146966
413,1.6280082453093332e+18,0.2292014987132376,1.6513340180612577,4.6761865177060935,-61.0,-46.885873928696405,-58.06709773026257,-62.97059499307817,-66.0,-77.0
414,1.6280082456426668e+18,0.23125558422117584,1.6389935480207691,4.559546077645874,-64.59637310505758,-49.03707201955286,-59.0,-59.81698947597886,-65.78975051398773,-58.95596681443936
415,1.628008245976e+18,0.23125558422117584,1.6389935480207691,4.559546077645874,-60.0,-47.65954717046972,-56.64279894760561,-57.772311666680956,-64.0,-56.955966814439364
416,1.6280082463093332e+18,0.23413476109879988,1.637289125965976,4.45898386093771,-66.80334614549842,-51.0,-63.0,-57.28001344282686,-62.327081685958795,-60.4781326485307
417,1.6280082466426668e+18,0.23491638208207846,1.636944634239569,4.38787433057094,-66.79427642879384,-50.596373105057566,-56.085344346572285,-63.0,-60.774277992514016,-59.744576200678786
418,1.628008246976e+18,0.23491638208207846,1.636944634239569,4.38787433057094,-68.68958437300583,-49.0,-63.0,-59.985289660220424,-66.26685328107057,-59.79791593749727
419,1.6280082473093332e+18,0.23511441129174057,1.6361375161027454,4.285596186750853,-64.49258947143097,-46.28001344282686,-60.15539190686465,-56.0,-68.0,-54.875090735559425
420,1.6280082476426668e+18,0.23299689733403703,1.638950627492038,4.191081905150325,-63.0,-47.16241031110505,-55.0,-54.0,-65.0,-60.94200867351528
421,1.628008247976e+18,0.23299689733403703,1.638950627492038,4.191081905150325,-65.0,-49.59822698081954,-61.92358370267847,-55.015333854990814,-67.0,-63.67834375675553
423,1.6280082486426668e+18,0.22799568069483553,1.6765574794883045,3.955411347085959,-63.0,-55.0,-64.93770090472084,-56.0,-66.97252667057758,-55.96708621881338
424,1.628008248976e+18,0.22799568069483553,1.6765574794883045,3.955411347085959,-64.61593647555304,-46.49533053638751,-59.334939886740415,-52.0,-87.0,-76.55489532554688
426,1.6280082496426668e+18,0.2515816449380047,1.7523952746467255,3.793426102382654,-62.51533889229631,-48.25725354390243,-57.84075706384449,-55.96016958846596,-68.89018917017066,-63.67834375675553
427,1.628008249976e+18,0.2515816449380047,1.7523952746467255,3.793426102382654,-69.0,-51.0,-57.885873928696405,-55.361944479129065,-69.98528966022042,-63.875090735559425
428,1.6280082503093332e+18,0.24619759730809956,1.7734444074117877,3.8560505255230146,-69.46490104539006,-56.0,-56.371379615206024,-50.0,-70.06709773026256,-59.875090735559425
429,1.6280082506426668e+18,0.24619759730809956,1.7734444074117877,3.8560505255230146,-68.0,-52.554895325546866,-56.220202460114145,-54.92358370267848,-67.0,-65.49533053638751
430,1.628008250976e+18,0.21712639502363845,2.0313052957988456,3.887587574528633,-66.65712408046483,-52.47128104620114,-55.0,-55.0,-71.0,-57.98858803499837
431,1.6280082513093332e+18,0.2200508005359916,2.0407625721835965,3.912649157229759,-69.0,-53.0,-55.985289660220424,-54.28001344282685,-67.0,-60.84075706384448
432,1.6280082516426668e+18,0.2200508005359916,2.0407625721835965,3.912649157229759,-67.0,-51.47128104620114,-58.02467948506365,-53.0,-73.78293766150713,-57.96708621881339
433,1.628008251976e+18,0.25466518546716366,2.054170565594944,3.862696825241437,-67.78975051398773,-52.885873928696405,-58.52724374661272,-55.38161710346993,-69.98298391329044,-56.9930447063519
434,1.6280082523093332e+18,0.3222189806034132,2.0766699436103693,3.7393534940101785,-67.0,-52.885873928696405,-64.0,-53.0,-68.47128104620114,-57.98858803499837
435,1.6280082526426668e+18,0.3222189806034132,2.0766699436103693,3.7393534940101785,-68.0,-53.47128104620114,-58.0,-55.15539190686465,-70.95596681443935,-57.99658802831297
436,1.628008252976e+18,0.3985122368290753,2.0814874399843317,3.609946003430464,-69.0,-50.55489532554689,-55.0,-55.0,-68.03707201955285,-56.79791593749727
437,1.6280082533093332e+18,0.4777206678180363,2.078697934257528,3.4733220916437446,-65.22763095213668,-49.47128104620114,-65.0,-69.44216511606398,-70.24595133227496,-61.902557701520244
438,1.6280082536426668e+18,0.4777206678180363,2.078697934257528,3.4733220916437446,-66.48304604390742,-48.47128104620114,-59.145554181940135,-56.0,-66.24595133227496,-54.975939009122534
439,1.628008253976e+18,0.5551101235758708,2.0683774632222565,3.3355643785365783,-63.885873928696405,-51.0,-65.3128725433684,-56.0,-67.24595133227496,-55.875090735559425
440,1.6280082543093332e+18,0.6208157803782868,2.0654810514693933,3.209410676008633,-68.67834375675554,-52.0,-60.24402496388475,-63.84075706384448,-64.37137961520602,-59.678343756755545
441,1.6280082546426668e+18,0.6208157803782868,2.0654810514693933,3.209410676008633,-68.0,-52.885873928696405,-59.0,-58.98858803499835,-67.67834375675554,-54.84075706384449
442,1.628008254976e+18,0.6784924977838737,2.060851267490264,3.088915919392023,-63.96291455133593,-58.885873928696405,-61.16241031110505,-65.5152324721049,-64.84075706384448,-54.001643275811865
443,1.6280082553093332e+18,0.7317741284413203,2.0712051947685914,2.9729382611185806,-65.0,-55.508353065754,-69.0,-58.999404650640194,-65.9051449323744,-60.180336486783936
444,1.6280082556426668e+18,0.7317741284413203,2.0712051947685914,2.9729382611185806,-62.554895325546866,-54.0,-58.691981086197224,-63.49533053638751,-70.0,-59.220202460114145
445,1.628008255976e+18,0.7880650656464591,2.086645214790809,2.8586438761587756,-70.0,-52.03707201955286,-60.0,-64.0,-66.6982539887523,-56.84075706384449
446,1.6280082563093332e+18,0.8454605010685317,2.0998301391445007,2.7567574629847904,-68.0,-54.64046833995821,-59.78975051398772,-64.3128725433684,-73.0,-58.49533053638751
447,1.6280082566426668e+18,0.8454605010685317,2.0998301391445007,2.7567574629847904,-62.32341439608775,-51.47128104620114,-73.0,-66.6404683399582,-73.6982539887523,-69.7445762006788
448,1.628008256976e+18,0.9272560934129737,2.1041802059240893,2.620055904181721,-72.0,-53.65712408046482,-63.22645033799738,-64.0,-70.86459584399114,-58.085352197381326
449,1.6280082573093332e+18,1.0022958844598882,2.1053409721524305,2.4972293819947633,-61.0,-63.0,-61.0,-60.0,-66.0,-62.0
450,1.6280082576426668e+18,1.0022958844598882,2.1053409721524305,2.4972293819947633,-66.22645033799739,-55.0,-59.25509021561422,-70.04407045821492,-72.0,-63.81698947597887
451,1.628008257976e+18,1.0470590203067314,1.7618913437907808,2.5169895830873887,-64.73871169674226,-57.49533053638751,-60.16241031110505,-66.87714014732245,-65.77427799251402,-62.554895325546866
453,1.6280082586426668e+18,1.0626750001133876,1.7558423974723407,2.3790428163443105,-70.0,-54.42983141179264,-61.323866000057315,-69.04407045821492,-66.0,-63.885873928696405
454,1.628008258976e+18,1.0801645413387895,1.7699972135062654,2.230663003234331,-57.38161710346993,-56.22645033799738,-75.0,-67.52724374661271,-66.0,-64.24595133227496
455,1.6280082593093332e+18,1.0801645413387895,1.7699972135062654,2.230663003234331,-71.0,-57.28001344282686,-68.8858739286964,-72.16241031110505,-65.6404683399582,-60.875090735559425
456,1.6280082596426668e+18,1.0974071064337623,1.7806053066955587,2.0952547802251233,-63.0,-62.0,-62.371379615206024,-69.0,-65.36194447912906,-64.8858739286964
457,1.628008259976e+18,1.1178437129232457,1.79064025790828,1.9645796025111197,-63.66318187439735,-68.0,-59.554895325546866,-63.0,-62.0,-64.0
458,1.6280082603093332e+18,1.1178437129232457,1.79064025790828,1.9645796025111197,-72.0,-52.0,-57.81698947597886,-70.15539190686465,-61.0,-69.03707201955287
459,1.6280082606426668e+18,1.1435837693253477,1.800058493952934,1.8304017679133437,-67.72927436844144,-49.2130103551108,-54.03707201955286,-69.0,-65.75575955874767,-62.03707201955286
460,1.628008260976e+18,1.1722700377229702,1.811922726295984,1.6912583461229902,-75.0,-63.55489532554689,-54.34792108990359,-70.33493988674041,-57.65712408046482,-67.0
461,1.6280082613093332e+18,1.1722700377229702,1.811922726295984,1.6912583461229902,-62.374551190804226,-55.79791593749725,-56.0,-63.0,-65.15539190686465,-72.8858739286964
462,1.6280082616426668e+18,1.2043853082954583,1.8217140282041853,1.5544573560100012,-76.0,-54.875090735559425,-51.47128104620114,-68.6982539887523,-56.0,-66.49533053638751
466,1.628008262976e+18,1.2645155424167416,1.8261923637744195,1.2996572733033416,-62.0,-56.00756060782484,-73.0,-71.0,-62.0,-70.32386600005732
468,1.6280082636426668e+18,1.2045210399576591,2.2920110517775925,1.2809854908000622,-70.46490104539005,-56.94200867351529,-57.38161710346993,-66.18416736282649,-61.47128104620114,-66.47128104620114
469,1.628008263976e+18,1.1576194040737584,2.819403623520748,1.2489344435836731,-67.47128104620114,-55.96708621881338,-58.985289660220424,-66.67834375675554,-59.03707201955286,-65.0
470,1.6280082643093332e+18,1.1576194040737584,2.819403623520748,1.2489344435836731,-64.22020246011415,-55.59397865059346,-55.02467948506365,-65.16241031110505,-60.47128104620114,-72.0
471,1.6280082646426668e+18,1.1965165673966576,2.9496971304793687,1.2535658470782254,-87.0,-67.0,-57.0,-66.0,-63.55489532554689,-68.47128104620114
475,1.628008265976e+18,1.6537627822668823,3.0954609146591,1.2495729531332334,-67.66318187439735,-58.49533053638751,-52.12339991261588,-72.87714014732245,-54.0,-67.59637310505755
476,1.6280082663093332e+18,1.6537627822668823,3.0954609146591,1.2495729531332334,-66.31798275933005,-55.97593900912253,-55.0,-69.0,-55.1233999126159,-68.0
477,1.6280082666426668e+18,1.8184200322628827,3.0973919320122745,1.2466730977835647,-63.0,-58.744576200678786,-51.43025578968134,-70.55489532554688,-55.0,-72.03707201955284
478,1.628008266976e+18,1.9731770577912484,3.094298509095997,1.239449917487696,-66.0,-56.0,-62.0,-65.08412542943876,-58.0,-64.90255770152024
480,1.6280082676426668e+18,2.129724985263821,3.1021010208943998,1.229744561393992,-72.43025578968133,-71.78293766150713,-61.0,-62.0,-61.77427799251401,-61.902557701520244
481,1.628008267976e+18,2.129724985263821,3.1021010208943998,1.229744561393992,-65.92358370267847,-62.0,-54.69825398875229,-57.0,-51.81936865666781,-56.79791593749727
482,1.6280082683093332e+18,2.2735565431080165,3.1115147674637105,1.2211097487938556,-65.0,-57.0,-59.0,-63.0,-56.0,-56.875090735559425
483,1.6280082686426668e+18,2.385273647223071,3.1190575460857985,1.2152208784967442,-64.92358370267848,-65.89111007049554,-54.0,-67.57097796191239,-55.0,-58.84075706384448
484,1.628008268976e+18,2.385273647223071,3.1190575460857985,1.2152208784967442,-75.0,-65.37455119080423,-56.0,-53.33754310578685,-51.0,-59.924499964339454
485,1.6280082693093332e+18,2.377668895724195,2.9344637440764934,1.2398890445468966,-58.71165930878364,-59.39722871117528,-54.17667146632202,-63.891110070495536,-57.08412542943877,-63.98858803499835
486,1.6280082696426668e+18,2.3724909419268276,2.897735352840533,1.2377364492156229,-68.0,-58.0,-57.0,-53.0,-51.92358370267847,-59.902557701520244
487,1.628008269976e+18,2.3724909419268276,2.897735352840533,1.2377364492156229,-60.334939886740415,-70.22020246011415,-54.0,-53.0,-54.0,-60.596373105057566
489,1.6280082706426668e+18,2.4974881276698166,2.8832642551520355,1.197587530479316,-60.94952108888775,-58.596373105057545,-58.877140147322464,-49.0,-51.0,-63.902557701520244
490,1.628008270976e+18,2.4974881276698166,2.8832642551520355,1.197587530479316,-62.0,-66.79791593749728,-59.0,-55.15632133107477,-52.64046833995821,-58.744576200678786
491,1.6280082713093332e+18,2.632764044168883,2.8826497968413545,1.1570578633914268,-58.63336204372918,-68.87509073555943,-52.87714014732246,-64.0,-52.16241031110505,-66.81698947597886
