,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
223,1.628008161976e+18,-0.4197880650921593,-0.024915408824728563,-59.97593900912253,,-56.32386600005731,-58.948982136330244,-68.03707201955285,-63.37137961520601
224,1.6280081623093332e+18,-0.41660407760340046,-0.02555118051827481,-63.66321761628445,,-55.495799465325206,,,-65.81698947597887
225,1.6280081626426668e+18,-0.41660407760340046,-0.02555118051827481,-60.0,,-63.0,-58.924499964339454,-68.03707201955285,-63.37137961520601
226,1.628008162976e+18,-0.4184864143317593,-0.025479489423057215,-60.754051214832,-47.94200867351528,-54.0,-59.403523206313935,-68.59074524951514,-63.67834375675553
227,1.6280081633093332e+18,-0.4184864143317593,-0.025479489423057215,-57.0,-47.94200867351528,-63.0,,,-63.37137961520601
228,1.6280081636426668e+18,-0.41840363639124234,-0.02403464692864681,-57.0,-49.875090735559425,-57.88668852088806,-58.924499964339454,-72.0,-64.03707201955287
229,1.628008163976e+18,-0.42093943051235605,-0.02420022181593878,-78.0,-45.95596681443936,-55.626018735822676,-66.88668852088807,-72.47128104620114,-63.495330536387506
230,1.6280081643093332e+18,-0.42093943051235605,-0.02420022181593878,-77.0,-52.34582577564009,-64.0,,,-62.495330536387506
231,1.6280081646426668e+18,-0.4212853998731236,-0.024874347811830518,-60.6133923280817,-50.84075706384448,-55.495799465325206,-61.71165930878365,-71.0,-62.47128104620114
232,1.628008164976e+18,-0.418831677595902,-0.02358488491089678,-61.62023962696213,-57.68427091407204,-64.0,-64.0,-70.94256209240227,-62.47128104620114
233,1.6280081653093332e+18,-0.418831677595902,-0.02358488491089678,-80.0,-54.0,-57.01578371986946,,,
234,1.6280081656426668e+18,-0.423332533119464,-0.02405750639324585,-62.2130103551108,-56.0,-63.0,-66.49533053638751,-70.0,-62.308438357056815
235,1.628008165976e+18,-0.42194030365103513,-0.023823054771392998,-81.0,-57.46405268421363,-55.495799465325206,-66.59637310505757,-71.0,-65.0
236,1.6280081666426668e+18,-0.41850768271151917,-0.02370749318119893,-62.19400172263412,-54.0,-62.0,-64.0,-71.0,-63.55489532554688
237,1.628008185976e+18,-0.3873922135711725,-0.01791468269945315,,,,,-71.47128104620114,-63.0
238,1.6280081866426668e+18,-0.2837415193039966,-0.00980877515845107,,,,,-69.0,-62.0
239,1.628008186976e+18,-0.1845150487296887,0.0032921563956826256,-61.05448044746933,-49.59822698081954,-50.79791593749726,-61.84945207960873,-63.03707201955285,-67.79791593749727
240,1.6280081873093332e+18,-0.1845150487296887,0.0032921563956826256,-56.0,-47.36194447912907,-59.0,,,
241,1.6280081876426668e+18,-0.08728688477991045,0.01600817228168468,-63.2792160342435,-52.0,-58.22020246011414,-58.38834888915399,-64.46490104539005,-60.08704605208614
242,1.628008187976e+18,-0.013237116757568146,0.023092207795429802,-62.0,-50.0,-64.88587392869641,-62.8172523834725,-64.0326061882055,-51.79909014378477
243,1.6280081883093332e+18,-0.013237116757568146,0.023092207795429802,-62.58431909085297,-52.0,-53.03707201955285,,,
244,1.6280081886426668e+18,0.006043374110930694,0.021242331831696874,-56.0,-51.86459584399114,-49.59637310505756,-56.0,-68.0,-52.95596681443936
245,1.628008188976e+18,0.02414830920418865,0.02339527817330576,-58.44026063356477,-52.81698947597886,-53.86459584399114,-61.247093655624106,-67.0,-53.00425700482953
246,1.6280081893093332e+18,0.02414830920418865,0.02339527817330576,-61.74297121409911,-52.495330536387506,-54.547681372558976,-60.0,,
247,1.6280081896426668e+18,0.02707889376649096,0.03187099535849423,-64.0,-53.343927555600025,-54.220202460114145,-64.00342245631165,-63.49959800335894,-55.67834375675553
248,1.628008189976e+18,0.01439726552441758,0.04411122424201607,-58.59637310505755,-53.495330536387506,-50.0,-59.42971350721563,-66.38161710346994,-55.738968478926026
249,1.6280081903093332e+18,0.01439726552441758,0.04411122424201607,-60.495330536387506,-53.816989475978865,-58.78975051398773,,,
250,1.6280081906426668e+18,0.009581481938688342,0.05830686855494158,-59.37137961520602,-55.55489532554688,-52.81698947597886,-60.979400086720375,-61.88587392869641,-52.924499964339454
251,1.628008190976e+18,0.04692279462719772,0.10527961695054526,-58.67834375675553,-55.03707201955286,-61.0,-59.067654151258694,-73.55489532554688,-53.99658802831297
252,1.6280081913093332e+18,0.04692279462719772,0.10527961695054526,-58.67834375675553,-55.37137961520601,,,,
253,1.6280081916426668e+18,0.13495727634082946,0.20164450914626988,-58.67834375675553,-55.816989475978865,-58.54029668402701,-56.0,-74.06218190679895,-54.988588034998365
254,1.628008191976e+18,0.21013292154888036,0.2901385370165531,-65.87509073555943,-54.24402496388474,-57.0,-60.53066729175783,-67.79791593749727,-52.95596681443936
255,1.6280081923093332e+18,0.21013292154888036,0.2901385370165531,-61.74457620067879,-58.0,-56.16241031110505,-60.744576200678786,-67.79791593749727,-48.999404650640194
256,1.6280081926426668e+18,0.21907978967713224,0.3112450891652907,-59.76848479139822,-51.245951332274956,-55.78975051398773,-58.90255770152024,-69.06296666993549,-53.86453699666548
257,1.628008192976e+18,0.2287744571728643,0.33109421139857065,-66.95596681443936,-51.0,-61.38161710346992,-63.46093713160073,-68.81698947597886,-54.840757063844485
258,1.6280081933093332e+18,0.2287744571728643,0.33109421139857065,-59.0,-50.24595133227496,,,-64.84075706384448,
259,1.6280081936426668e+18,0.21771069212170643,0.336413441030308,-58.88587392869641,-49.81698947597886,-56.59822698081954,-64.81698947597886,-63.744576200678786,-51.983215372215376
260,1.628008193976e+18,0.21771069212170643,0.336413441030308,-63.0,-48.24595133227496,-64.0,-65.65147741359402,-67.0,-54.74457620067879
261,1.6280081943093332e+18,0.2081297133228257,0.3454476021058026,-65.37137961520601,-49.81698947597886,-57.94835774811348,,-65.22020246011414,
262,1.6280081946426668e+18,0.20112502762940507,0.35753231608673885,-56.442165116063975,-49.245951332274956,-54.0,-67.51766749819015,-70.16241031110505,-52.99118652108917
263,1.628008194976e+18,0.20112502762940507,0.35753231608673885,-55.34792108990359,-50.084125429438764,-56.797915937497265,-68.0,-69.0,-53.94505963195128
264,1.6280081953093332e+18,0.19784844254406053,0.365300284687815,-55.495799465325206,-49.227630952136685,-54.0,,,
265,1.6280081956426668e+18,0.19784844254406053,0.365300284687815,-63.47128104620114,-47.81698947597886,-57.96016958846596,-70.51839158318292,-67.0,-56.09044143309678
266,1.628008195976e+18,0.19972780178134522,0.38069548603947084,-55.626018735822676,,-56.596373105057566,-67.0,-68.22645033799739,-59.74457620067879
267,1.6280081963093332e+18,0.19972780178134522,0.38069548603947084,-63.0,,-54.0,,,
268,1.6280081966426668e+18,0.19684136279126352,0.3929354670649713,-55.54901959985743,,-58.05448044746933,-69.5858731877187,-68.47128104620114,-59.819283674917216
269,1.628008196976e+18,0.19684136279126352,0.3929354670649713,-63.0,-54.0,-54.0,-70.77271720661392,-68.57200049288932,-59.797915937497265
270,1.6280081973093332e+18,0.22384564324046444,0.5128041550577848,-55.42971350721564,-54.0,-58.05448044746933,,,
271,1.6280081976426668e+18,0.23892853179778312,0.6175072964769331,-64.0,-51.78975051398773,-54.0,-68.54901959985743,-68.0,-59.293020690455606
272,1.628008197976e+18,0.23892853179778312,0.6175072964769331,-54.48194240977343,-81.0,-57.744576200678786,-67.31823377329938,-72.43216678001805,-60.215857246879935
273,1.6280081983093332e+18,0.23166514618075246,0.6074228308860286,-63.0,-51.816989475978865,-63.52815551037237,-60.0,,
274,1.6280081986426668e+18,0.22693916191913557,0.6016483081037798,-55.29947152622566,-54.89018917017064,-69.67834375675554,-75.75575955874767,-69.67684605688498,-58.94200867351528
275,1.628008198976e+18,0.22693916191913557,0.6016483081037798,-55.3597127112901,-61.840757063844485,-62.47128104620114,-66.91584796387858,-67.47128104620114,-59.36804755457408
276,1.6280081993093332e+18,0.22581051437887084,0.6253583458650941,-54.0,-53.8280593799208,-69.49533053638751,,,
277,1.6280081996426668e+18,0.22886058139665497,0.71450821298401,-55.979400086720375,-69.0,-67.88587392869641,-66.0,-71.08412542943876,-65.59637310505755
278,1.628008199976e+18,0.22886058139665497,0.71450821298401,-58.10261605119025,-53.84075706384448,-60.0,-63.7026461366988,-78.0,-58.68047728946823
279,1.6280082003093332e+18,0.2251266515092608,0.6975262986156046,-51.0,-55.481942409773424,-63.17667146632202,,,
280,1.6280082006426668e+18,0.22425410241535562,0.6140233305920892,-56.0,-63.0,-70.0,-73.65712408046483,-71.35980493137177,-65.79791593749727
281,1.628008200976e+18,0.22425410241535562,0.6140233305920892,-53.0,-52.825519974058466,-63.325941130729774,-68.53415921946038,-72.88587392869641,-60.250446194022764
282,1.6280082013093332e+18,0.22475374958008493,0.5190917150683263,-55.233239082302404,-54.67834375675554,-64.0,-70.17445222479006,-71.55489532554688,
283,1.6280082016426668e+18,0.221300741773947,0.5199461040737903,-57.512108038757255,-56.952881098321,-63.83647644938694,-68.0,-71.17321173286463,-60.46029194445548
284,1.628008201976e+18,0.221300741773947,0.5199461040737903,-58.25509021561422,-52.0,-67.0758200953206,-70.59822698081953,-68.0,-56.955966814439364
285,1.6280082023093332e+18,0.22163592264029514,0.46248115359981273,-53.0,-55.37137961520601,,,,
286,1.6280082026426668e+18,0.22163592264029514,0.46248115359981273,-54.0,-56.49533053638751,-66.48304604390742,-71.84075706384449,-71.35750075058995,-59.810373893035866
287,1.628008202976e+18,0.21763663947365045,0.3528960782709846,,-48.59637310505755,-67.0,-71.88668852088807,-68.24595133227496,-55.96708621881338
288,1.6280082033093332e+18,0.21314196690228338,0.34490108193968,,-56.037072019552866,,-73.47128104620114,,
289,1.6280082036426668e+18,0.21314196690228338,0.34490108193968,,-52.81698947597886,-69.56185734325294,-77.0,-73.61647092758278,-58.93479615388941
290,1.628008203976e+18,0.21242964865704622,0.3394227381754704,-65.47128104620114,-56.43291288420579,-69.55489532554688,-68.97593900912253,-69.0,-58.79791593749726
291,1.6280082043093332e+18,0.21643566824124716,0.3360295133573784,-66.0,,-66.0,,-68.48304604390742,-54.902557701520244
292,1.6280082046426668e+18,0.21643566824124716,0.3360295133573784,-62.280013442826856,-52.744576200678786,-70.06709773026256,-66.39291950958965,-68.88587392869641,-57.840757063844485
293,1.628008204976e+18,0.20987892876963873,0.3222424832245536,-58.0,-52.81698947597886,-62.43291288420579,-55.744576200678786,-66.163785811139,-55.94200867351528
294,1.6280082053093332e+18,0.1679829454120891,0.2460228896574486,-61.0,-48.59637310505755,,,,
295,1.6280082056426668e+18,0.1679829454120891,0.2460228896574486,-60.58431909085297,-55.220202460114145,-62.0,-62.16041627598308,-61.596373105057566,-53.409578602119076
296,1.628008205976e+18,0.12954286528922082,0.1633383965683864,-61.02467948506365,,-61.663181874397345,-61.38161710346992,-68.0,-51.98858803499837
297,1.6280082063093332e+18,0.1553618461490876,0.20857573252205916,-55.0,,,,,
298,1.6280082066426668e+18,0.1553618461490876,0.20857573252205916,-57.23419574636654,,-58.37595401229386,-53.74723309252721,-65.66784437374285,-53.7067997677303
299,1.628008206976e+18,0.16093776217358632,0.24518562418775522,,-53.0,-60.636830792902046,-62.0,-63.47128104620114,-58.845942944415185
300,1.6280082073093332e+18,0.19744710901131954,0.2896037994438006,,,,-61.37137961520602,,
301,1.6280082076426668e+18,0.19744710901131954,0.2896037994438006,,-50.886602635925485,-66.0,-58.67834375675553,-66.33493988674041,-60.55489532554688
302,1.628008207976e+18,0.20596071168638228,0.33805033871830914,-62.988588034998365,-48.226450337997385,-67.94952108888775,-63.0,-65.47968318990522,-59.99248438372313
303,1.6280082083093332e+18,0.2112803243000269,0.389186480557714,,,,-60.816989475978865,,
304,1.6280082086426668e+18,0.2112803243000269,0.389186480557714,-62.38161710346993,-50.48304604390743,-52.9923886923897,-63.312872543368414,-63.0,-58.744576200678786
305,1.628008208976e+18,0.21008611287737522,0.4744352985179811,-83.0,-51.0,-54.88860790434947,-64.176671466322,-62.47128104620114,-59.86233263788671
306,1.6280082093093332e+18,0.22172595705081263,0.5091270100755864,-62.78293766150711,-47.81698947597886,,-63.0,,
307,1.6280082096426668e+18,0.22172595705081263,0.5091270100755864,-78.0,-49.88587392869641,-86.0,-61.0,-64.6427989476056,-56.797915937497265
308,1.628008209976e+18,0.22646299527307331,0.5243159969252772,-67.47128104620114,-49.55489532554687,,-59.0,-64.0,-58.43291288420579
309,1.6280082103093332e+18,0.22895473490279528,0.5511225580884035,-60.663181874397345,-49.06218190679895,,-60.52724374661271,-65.0,
310,1.6280082106426668e+18,0.22895473490279528,0.5511225580884035,-60.90255770152024,-49.245951332274956,,-63.48304604390742,-65.53308644022363,-56.966611582588655
311,1.628008210976e+18,0.22928999550227705,0.5694791194005726,-63.0,-49.245951332274956,-62.0,-58.0,-64.24595133227496,-58.37137961520601
312,1.6280082113093332e+18,0.22928999550227705,0.5694791194005726,-60.16241031110505,,,-60.816989475978865,,-59.220202460114145
313,1.6280082116426668e+18,0.20728541846030174,0.5714104617567888,-61.037072019552866,-45.220202460114145,-60.566271440885515,-62.312872543368414,-64.42104308102924,-57.220202460114145
314,1.628008211976e+18,0.09614495115434361,0.5825913630240588,-59.789750513987734,-49.81698947597886,-62.52724374661271,-62.442165116063975,-62.245951332274956,-59.55489532554687
315,1.6280082123093332e+18,0.09614495115434361,0.5825913630240588,-63.0,-49.47128104620114,,-58.0,,
316,1.6280082126426668e+18,-0.029877838145740833,0.5810764008984398,-62.0,-49.88587392869641,-62.155391906864665,-59.0,-63.32652576909101,-58.816989475978865
317,1.628008212976e+18,-0.16505039855807865,0.5608424808469503,-58.95596681443935,-49.47128104620114,-54.016859639315086,-64.03707201955287,-61.47128104620114,-56.30026735881657
318,1.6280082133093332e+18,-0.16505039855807865,0.5608424808469503,,-46.49533053638751,,,-66.55489532554688,-92.0
319,1.6280082136426668e+18,-0.19732995039433096,0.5080110661467563,-57.774277992514,-46.74457620067879,-54.0,-59.35373488353565,-66.59637310505757,-63.67834375675553
320,1.628008213976e+18,-0.21929783718800822,0.44637859986738104,-54.840757063844485,-49.06218190679895,-57.0758200953206,-64.55489532554688,-69.03707201955287,-62.21867240706356
321,1.6280082143093332e+18,-0.21929783718800822,0.44637859986738104,-57.98298391329042,,,-62.88587392869641,,
322,1.6280082146426668e+18,-0.23563406642997237,0.45979383047564004,-54.92449996433946,-48.24595133227496,-57.41560409441359,-63.88587392869641,-66.8608693381332,-60.388898360590495
323,1.628008214976e+18,-0.23563406642997237,0.45979383047564004,-63.50487679673389,-48.26243159020044,-57.5483753986712,-61.73644122877971,-65.52724374661271,-60.94200867351528
324,1.6280082153093332e+18,-0.2402671923591704,0.5017852323821617,-56.797915937497265,,,,,-61.37137961520602
325,1.6280082156426668e+18,-0.2402671923591704,0.5017852323821617,-60.0,-54.220202460114145,-55.0,-65.36194447912906,-64.88587392869641,-60.67834375675553
326,1.628008215976e+18,-0.24951995095339205,0.45169221592136866,-57.0,-54.0,-55.34792108990359,-63.11505791726936,-64.0,-61.67834375675554
327,1.6280082163093332e+18,-0.24951995095339205,0.45169221592136866,-61.596839604941664,,,,,
328,1.6280082166426668e+18,-0.2517272896132099,0.40939563262415557,-57.0,-50.16241031110505,-57.98528966022041,-60.626018735822676,-64.37284458955025,-61.54555797142077
329,1.628008216976e+18,-0.2517272896132099,0.40939563262415557,-59.95596681443936,-51.75575955874767,-56.037072019552866,-59.0,-64.0,-61.49533053638751
330,1.6280082173093332e+18,-0.25546272407900333,0.3729716962203959,-60.0,,,,,-61.596373105057566
331,1.6280082176426668e+18,-0.26018649705483465,0.33234893752498257,-61.596839604941664,-51.75575955874767,-54.0,-61.67834375675554,-64.6404683399582,-62.495330536387506
332,1.628008217976e+18,-0.26018649705483465,0.33234893752498257,-57.0,-50.0,-55.34792108990359,-58.0,-64.57200049288932,-61.966611582588655
333,1.6280082183093332e+18,-0.2617765090686728,0.3207646902420535,-61.63568723392348,,,-61.67834375675554,,
334,1.6280082186426668e+18,-0.26486979405108146,0.2876195342557596,-57.0,-50.88669256972092,-55.816989475978865,-63.05448044746933,-64.0,-61.596373105057566
335,1.628008218976e+18,-0.26837550966478413,0.27132547031576293,-59.94200867351529,-49.55489532554687,-52.3324046765837,-62.25509021561421,-64.0,-61.49533053638751
336,1.6280082193093332e+18,-0.26837550966478413,0.27132547031576293,-57.0,-53.0,,,,
337,1.6280082196426668e+18,-0.2715873322405657,0.23851753785597676,-61.63568723392348,-51.037072019552866,-53.37137961520601,-58.47128104620114,-64.6404683399582,-60.67834375675553
338,1.628008219976e+18,-0.2715873322405657,0.23851753785597676,-60.0,-50.60945974074023,-53.775086298068395,-60.0,-64.47128104620114,-62.33283196077608
339,1.6280082203093332e+18,-0.2747039373016709,0.18984213043921824,-64.53152433579926,,,,,
340,1.6280082206426668e+18,-0.27305341093485996,0.17667826956472502,-60.0,-51.037072019552866,-55.59822698081953,-62.44267078280942,-64.47128104620114,-60.67834375675553
341,1.628008220976e+18,-0.27305341093485996,0.17667826956472502,-57.0,-51.037072019552866,-52.0,-64.88668852088806,-64.47128104620114,-61.596373105057566
342,1.6280082213093332e+18,-0.2706550236175642,0.14848976982599088,-61.68521082957745,,,,,-60.67834375675553
343,1.6280082216426668e+18,-0.27077340509402437,0.1323677853494704,-62.90255770152024,-51.037072019552866,-52.945618552268,-59.0,-65.3479210899036,-61.596373105057566
344,1.628008221976e+18,-0.27077340509402437,0.1323677853494704,-60.0,-51.73001007934985,-54.003422456311654,-59.0,-66.22020246011415,-60.67834375675553
345,1.6280082223093332e+18,-0.2733304573472422,0.12117606195354147,,,,,,-60.67834375675553
346,1.6280082226426668e+18,-0.2765175773769815,0.09940214501458984,-59.94898213633025,-51.49533053638751,-52.66318187439735,-63.32380358367867,-66.22020246011415,-59.74457620067879
347,1.628008222976e+18,-0.2765175773769815,0.09940214501458984,-59.92449996433946,,-52.0,-62.67834375675554,-66.03707201955287,-60.67834375675553
348,1.6280082233093332e+18,-0.2764944813636295,0.09184818283115129,,,,,,-60.67834375675553
349,1.6280082236426668e+18,-0.2756666616251381,0.08117065244138624,-58.726632718319934,,-53.00256658935063,-60.69278181643543,-65.7750862980684,-60.67834375675553
350,1.628008223976e+18,-0.2756666616251381,0.08117065244138624,-59.67834375675554,-51.12339991261589,-52.87714014732245,-61.840757063844485,-66.03707201955287,-60.59637310505756
351,1.6280082243093332e+18,-0.2795179998460507,0.06772781329327726,,,,,,-60.59637310505756
352,1.6280082246426668e+18,-0.2784705154564931,0.056103749287435604,-59.875090735559425,-51.816989475978865,-53.98528966022042,-62.346371781760574,-65.7750862980684,-60.59637310505756
353,1.628008224976e+18,-0.2784705154564931,0.056103749287435604,-59.67834375675554,-51.037072019552866,-53.88587392869641,-63.736497138355936,-71.0,-60.67834375675553
354,1.6280082253093332e+18,-0.2784952238543987,0.035468273281225066,-58.89319193553366,,,,,-61.67834375675554
355,1.6280082256426668e+18,-0.2784952238543987,0.035468273281225066,-69.0,-51.816989475978865,-52.0,-62.797915937497265,-68.19889719845756,-60.59637310505756
356,1.628008225976e+18,-0.2782560160505792,0.035808842802583264,-63.13088165755789,-55.0,-52.12339991261588,-60.0,-71.0,-61.49533053638751
357,1.6280082263093332e+18,-0.2767925144873707,0.03036835571627598,,,,,,-61.596373105057566
358,1.6280082266426668e+18,-0.2767925144873707,0.03036835571627598,-61.54901959985743,-51.927886202600185,-53.8193686566678,-63.47156036163254,-71.0,-61.49533053638751
359,1.628008226976e+18,-0.2785918839712052,0.01648679767199459,-62.4924990875507,-55.0,-53.472962090760944,-59.0,-70.7369729890857,-61.49533053638751
360,1.6280082273093332e+18,-0.2764062822432949,0.005602597911112565,,,,,,-61.37137961520602
361,1.6280082276426668e+18,-0.2764062822432949,0.005602597911112565,-69.0,-54.640468339958204,-51.0,-62.76119111328291,-71.0,-62.59637310505756
362,1.628008227976e+18,-0.276986847588985,0.001053333021177577,-66.31287254336841,-55.0,-52.12339991261588,-63.50487679673389,-71.0,-61.596373105057566
363,1.6280082283093332e+18,-0.2757334279866521,-0.012396142829363986,-61.78293766150713,-55.0,-52.81698947597886,-63.47156036163254,-71.0,-63.05448044746933
364,1.6280082286426668e+18,-0.2757334279866521,-0.012396142829363986,-70.0,-54.72759957154628,-57.55489532554687,-59.0,-70.6404683399582,-59.0
365,1.628008228976e+18,-0.2751697272241986,-0.01197036115182589,-61.78293766150713,-54.0,-57.55489532554687,-59.0,-71.30843835705681,-61.67834375675554
366,1.6280082293093332e+18,-0.2780125226740138,-0.016563904598452,-71.0,-55.0,-57.55489532554687,,,-68.0
367,1.6280082296426668e+18,-0.2780125226740138,-0.016563904598452,-64.49533053638751,-55.0,-56.0,-63.49800363783733,-71.0,-59.0
368,1.628008229976e+18,-0.27887287771601915,-0.017579946630025416,-63.495330536387506,-54.308438357056815,-58.75575955874767,-64.50487679673388,-70.6404683399582,-61.618165558650766
369,1.6280082306426668e+18,-0.276774338553993,-0.014580060705588926,-60.996660223022616,-54.88587392869641,-58.17667146632202,-59.0,-70.0,-59.0
370,1.628008230976e+18,-0.28007408689671875,-0.01584049382373051,-62.06765415125871,-54.47128104620114,-60.0,-59.0,-67.22020246011414,-61.49533053638751
371,1.6280082313093332e+18,-0.28054703872542935,-0.016886097327061426,,-52.5483753986712,-59.640468339958204,-62.80518378026844,-69.0,-62.96016958846596
372,1.6280082316426668e+18,-0.28054703872542935,-0.016886097327061426,-61.482419502731204,-54.88587392869641,-59.72759957154628,-59.0,-70.94256209240227,-59.0
373,1.628008231976e+18,-0.28211112435077274,-0.020421426255452797,-67.0,-54.47128104620114,-59.92358370267848,-63.579752556126905,-66.37137961520602,-63.63336204372919
374,1.6280082323093332e+18,-0.27780053969696566,-0.023431643426296177,-62.323866000057315,-53.16241031110505,-61.0,-59.0,-67.176671466322,-61.49533053638751
375,1.6280082326426668e+18,-0.27780053969696566,-0.023431643426296177,-68.0,-55.0,-60.0,-63.56978952911252,-71.0,-63.03707201955285
376,1.628008232976e+18,-0.27776786559023475,-0.024801019967970194,-69.0,-54.47128104620114,-60.0,-59.0,-64.93770090472084,-61.902557701520244
377,1.6280082333093332e+18,-0.27442268474521436,-0.029559547919748914,-61.49533053638751,-54.88587392869641,-59.640468339958204,-62.59637310505756,-71.0,-59.0
378,1.6280082336426668e+18,-0.27442268474521436,-0.029559547919748914,-61.72679135931694,-55.0,-59.640468339958204,-61.797915937497265,-66.22020246011415,-61.49533053638751
379,1.628008233976e+18,-0.27800827891421476,-0.03184945704242636,-60.495330536387506,-54.47128104620114,-61.0,-60.5917635976936,-66.3479210899036,-61.797915937497265
380,1.6280082343093332e+18,-0.27800827891421476,-0.03184945704242636,-56.797915937497265,-54.0,-61.0,-62.744576200678786,-73.0,-61.902557701520244
381,1.6280082346426668e+18,-0.28009352174700974,-0.03534758815957532,-64.22020246011415,-55.0,-59.92358370267848,-72.0,-65.77427799251402,-61.92449996433946
382,1.628008234976e+18,-0.23345879344738307,-0.03420690041000933,-54.511870956464534,-55.0,-65.0139181987496,-60.0,-65.0,-62.53232250752278
383,1.6280082353093332e+18,-0.23345879344738307,-0.03420690041000933,-71.0,-53.308438357056815,-62.92358370267848,-63.87714014732246,-65.57007447761686,-62.67834375675554
384,1.6280082356426668e+18,-0.13570623388655664,-0.029302454903335266,-62.96016958846596,-54.92358370267848,-64.0,-63.49431903089459,-65.42038844361005,-64.84075706384448
385,1.628008235976e+18,-0.02930819147654811,-0.01709282813855933,-68.0,-52.98528966022041,-64.69825398875228,-63.0,-63.0,-66.03707201955287
386,1.6280082363093332e+18,-0.02930819147654811,-0.01709282813855933,-78.0,-44.0,-66.32386600005731,-67.08412542943877,-65.96016958846596,-56.00685160232956
387,1.6280082366426668e+18,0.022703212298279412,-0.017117454881577763,-56.983944537006025,-53.88587392869641,-75.0,-66.5917635976936,-66.0,-54.840757063844485
388,1.628008236976e+18,0.03113546630001856,-0.0005831042184665563,-58.92410897563724,-51.0,-66.0,-54.0,-76.0,-54.67834375675554
389,1.6280082373093332e+18,0.03113546630001856,-0.0005831042184665563,-56.73366105202054,-52.16241031110505,,-59.0,-65.16241031110505,-55.37137961520601
390,1.6280082376426668e+18,0.0354340620780165,0.01682349516248804,-66.0,-52.36194447912907,-60.86459584399115,-60.21784006954032,-68.22645033799739,-51.840757063844485
391,1.628008237976e+18,0.09729057533658265,0.11617970986201319,-66.0,-53.421589900795,-59.68427091407203,-59.3730493795858,-65.82805937992079,-53.875090735559425
392,1.6280082383093332e+18,0.09729057533658265,0.11617970986201319,-57.25988149974949,,-64.0,-53.0,-67.73839514637945,-57.23938935278784
393,1.6280082386426668e+18,0.1721810876102952,0.23144131896995548,-59.828432545406436,-56.663181874397345,-62.016158556852545,-60.30542416645643,-64.0,-54.74457620067879
394,1.628008238976e+18,0.2330461378695035,0.3478387058573777,-69.0,-51.0,-52.72927436844144,-61.0,-65.36194447912906,-50.94200867351528
395,1.6280082393093332e+18,0.2330461378695035,0.3478387058573777,-62.16284946429144,-48.0,-65.0,-54.0,-70.0,-53.96708621881338
396,1.6280082396426668e+18,0.23972057904335475,0.37694966235107197,-68.0,-49.570074477616856,-57.88587392869641,-65.16241031110505,-77.0,-51.955966814439364
397,1.628008239976e+18,0.26600703337248915,0.4622855289458061,-58.979400086720375,-48.816989475978865,-54.89111007049554,-62.51256161302328,-69.29120350093281,-56.87509073555943
398,1.6280082403093332e+18,0.26600703337248915,0.4622855289458061,,-51.245951332274956,-71.0,-64.0,-70.23847375084807,-49.99304470635189
399,1.6280082406426668e+18,0.291385557990771,0.5576241559779779,-55.0,-52.81698947597886,-66.7026461366988,-66.96016958846596,-75.0,-54.840757063844485
400,1.628008240976e+18,0.2854357985635491,0.5742154798953663,-61.34881914093677,-47.88587392869641,-57.43025578968133,-49.0,-69.0,-56.902557701520244
401,1.6280082413093332e+18,0.2854357985635491,0.5742154798953663,,-51.55489532554688,-54.0,-64.28001344282686,-72.0,-51.902557701520244
402,1.6280082416426668e+18,0.2854357985635491,0.5742154798953663,-62.964925324418104,-49.81698947597886,-74.0,-68.0,-68.48304604390742,-55.67834375675553
403,1.628008241976e+18,0.295709202263197,0.8298259076881472,-57.0,-52.47128104620114,-54.0,-66.3479210899036,-69.47128104620114,-71.22020246011415
404,1.6280082423093332e+18,0.295709202263197,0.8298259076881472,-63.8193686566678,-50.47128104620114,-58.77271720661391,-62.0,-67.47128104620114,-57.37137961520602
405,1.6280082426426668e+18,0.2855846876503282,0.913898406711655,-56.0,-50.0,-54.24402496388474,-60.88668852088807,-67.81698947597886,-56.596373105057566
406,1.628008242976e+18,0.2855846876503282,0.913898406711655,-68.0,-48.55489532554688,-59.68294399335348,-56.0,-68.24595133227496,-58.495330536387506
407,1.6280082433093332e+18,0.28011742564424214,0.9292891479312355,-59.31798275933005,-46.88587392869641,-56.0,-58.24595133227496,-66.37137961520602,-55.99304470635189
408,1.6280082436426668e+18,0.256952580933249,1.0693736665536033,-63.105332443591145,-47.245951332274956,-55.0,-60.495330536387506,-76.0,-62.875090735559425
409,1.628008243976e+18,0.256952580933249,1.0693736665536033,-57.96708621881339,-46.0,-57.75043519593493,-57.797915937497265,-65.49533053638751,-58.98858803499835
410,1.6280082443093332e+18,0.23767409237970358,1.206530959172537,-60.626018735822676,-46.88587392869641,-54.0,-55.39381764597353,-70.55489532554688,-61.94200867351529
411,1.6280082446426668e+18,0.2238835066743907,1.3445771521251737,-63.924499964339454,-45.88587392869641,-57.72324756165686,-60.24595133227496,-66.19295637294431,-63.933402581723485
412,1.628008244976e+18,0.2238835066743907,1.3445771521251737,-56.669094322126334,-44.55489532554687,-64.94835774811348,-62.37137961520602,-63.92358370267847,-55.759188071146966
413,1.6280082453093332e+18,0.21900870276541642,1.4705395395327805,-61.0,-46.88587392869641,-58.06709773026257,-62.970594993078166,-66.0,-77.0
